datetime,open,high,low,close,volume
2026/03/25 01:51,33050,33059,33038,33039,35
2026/03/25 01:52,33047,33107,33046,33062,179
2026/03/25 01:53,33048,33055,33036,33052,52
2026/03/25 01:54,33053,33082,33046,33077,33
2026/03/25 01:55,33071,33165,33062,33128,313
2026/03/25 01:56,33137,33193,33135,33164,265
2026/03/25 01:57,33166,33171,33129,33143,103
2026/03/25 01:58,33148,33186,33145,33178,88
2026/03/25 01:59,33170,33182,33150,33182,46
2026/03/25 02:00,33180,33236,33180,33210,229
2026/03/25 02:01,33203,33206,33159,33165,73
2026/03/25 02:02,33168,33180,33157,33180,32
2026/03/25 02:03,33167,33172,33162,33164,14
2026/03/25 02:04,33169,33188,33164,33184,33
2026/03/25 02:05,33181,33189,33178,33185,18
2026/03/25 02:06,33184,33189,33178,33181,16
2026/03/25 02:07,33160,33180,33160,33177,12
2026/03/25 02:08,33177,33177,33146,33156,49
2026/03/25 02:09,33160,33160,33148,33149,11
2026/03/25 02:10,33150,33154,33141,33143,14
2026/03/25 02:11,33138,33168,33136,33167,24
2026/03/25 02:12,33166,33172,33155,33172,23
2026/03/25 02:13,33158,33161,33151,33158,13
2026/03/25 02:14,33157,33160,33154,33160,11
2026/03/25 02:15,33155,33155,33131,33135,34
2026/03/25 02:16,33130,33144,33128,33144,21
2026/03/25 02:17,33145,33149,33122,33127,20
2026/03/25 02:18,33129,33129,33114,33125,42
2026/03/25 02:19,33140,33175,33138,33168,158
2026/03/25 02:20,33180,33188,33159,33179,81
2026/03/25 02:21,33172,33175,33160,33173,35
2026/03/25 02:22,33169,33169,33142,33142,30
2026/03/25 02:23,33142,33160,33142,33149,25
2026/03/25 02:24,33150,33170,33148,33170,36
2026/03/25 02:25,33170,33190,33166,33189,71
2026/03/25 02:26,33185,33193,33183,33192,36
2026/03/25 02:27,33192,33221,33192,33221,36
2026/03/25 02:28,33221,33221,33180,33180,24
2026/03/25 02:29,33176,33198,33175,33188,44
2026/03/25 02:30,33188,33199,33187,33187,45
2026/03/25 02:31,33190,33264,33190,33263,128
2026/03/25 02:32,33258,33293,33258,33276,200
2026/03/25 02:33,33278,33281,33248,33248,46
2026/03/25 02:34,33252,33263,33248,33248,21
2026/03/25 02:35,33248,33274,33242,33273,23
2026/03/25 02:36,33262,33265,33244,33261,13
2026/03/25 02:37,33265,33280,33265,33268,20
2026/03/25 02:38,33277,33324,33277,33324,128
2026/03/25 02:39,33324,33338,33299,33338,146
2026/03/25 02:40,33328,33342,33317,33341,105
2026/03/25 02:41,33330,33330,33266,33280,78
2026/03/25 02:42,33267,33276,33237,33242,67
2026/03/25 02:43,33249,33264,33237,33244,54
2026/03/25 02:44,33248,33263,33248,33261,26
2026/03/25 02:45,33261,33281,33261,33264,68
2026/03/25 02:46,33270,33270,33250,33261,32
2026/03/25 02:47,33262,33263,33240,33241,37
2026/03/25 02:48,33240,33250,33233,33235,27
2026/03/25 02:49,33232,33240,33232,33233,5
2026/03/25 02:50,33244,33249,33240,33243,15
2026/03/25 02:51,33245,33270,33245,33269,47
2026/03/25 02:52,33270,33280,33266,33280,14
2026/03/25 02:53,33283,33312,33283,33286,82
2026/03/25 02:54,33281,33288,33275,33288,18
2026/03/25 02:55,33283,33283,33245,33245,55
2026/03/25 02:56,33251,33254,33223,33232,63
2026/03/25 02:57,33239,33240,33229,33232,15
2026/03/25 02:58,33230,33250,33230,33237,25
2026/03/25 02:59,33237,33248,33237,33248,12
2026/03/25 03:00,33245,33283,33245,33277,54
2026/03/25 03:01,33285,33308,33285,33287,37
2026/03/25 03:02,33284,33293,33284,33293,11
2026/03/25 03:03,33289,33301,33288,33301,16
2026/03/25 03:04,33296,33306,33296,33299,15
2026/03/25 03:05,33292,33297,33287,33297,21
2026/03/25 03:06,33292,33300,33288,33299,11
2026/03/25 03:07,33300,33300,33289,33295,8
2026/03/25 03:08,33287,33296,33274,33296,24
2026/03/25 03:09,33295,33320,33295,33314,51
2026/03/25 03:10,33316,33316,33301,33302,23
2026/03/25 03:11,33303,33315,33303,33306,47
2026/03/25 03:12,33305,33309,33304,33309,6
2026/03/25 03:13,33311,33311,33300,33300,4
2026/03/25 03:14,33307,33325,33307,33325,29
2026/03/25 03:15,33315,33320,33310,33313,30
2026/03/25 03:16,33310,33310,33288,33297,35
2026/03/25 03:17,33291,33300,33291,33294,10
2026/03/25 03:18,33295,33300,33285,33287,14
2026/03/25 03:19,33297,33298,33291,33298,6
2026/03/25 03:20,33286,33290,33280,33287,7
2026/03/25 03:21,33286,33287,33269,33272,33
2026/03/25 03:22,33278,33279,33261,33261,34
2026/03/25 03:23,33263,33264,33252,33264,21
2026/03/25 03:24,33267,33287,33267,33284,26
2026/03/25 03:25,33282,33288,33275,33275,11
2026/03/25 03:26,33268,33269,33259,33266,12
2026/03/25 03:27,33266,33272,33255,33256,7
2026/03/25 03:28,33250,33255,33240,33245,25
2026/03/25 03:29,33252,33253,33236,33236,13
2026/03/25 03:30,33238,33242,33205,33229,109
2026/03/25 03:31,33229,33243,33228,33228,15
2026/03/25 03:32,33238,33244,33219,33227,26
2026/03/25 03:33,33225,33230,33225,33230,11
2026/03/25 03:34,33225,33228,33219,33219,17
2026/03/25 03:35,33221,33221,33208,33216,20
2026/03/25 03:36,33216,33235,33216,33230,22
2026/03/25 03:37,33229,33236,33229,33233,4
2026/03/25 03:38,33235,33235,33229,33232,6
2026/03/25 03:39,33230,33230,33223,33229,9
2026/03/25 03:40,33230,33232,33227,33227,8
2026/03/25 03:41,33238,33239,33231,33239,6
2026/03/25 03:42,33237,33250,33237,33250,11
2026/03/25 03:43,33245,33245,33240,33240,5
2026/03/25 03:44,33241,33241,33237,33237,2
2026/03/25 03:45,33233,33233,33200,33201,52
2026/03/25 03:46,33200,33210,33180,33180,68
2026/03/25 03:47,33186,33193,33171,33181,33
2026/03/25 03:48,33178,33180,33166,33177,22
2026/03/25 03:49,33184,33188,33175,33188,27
2026/03/25 03:50,33190,33192,33165,33181,26
2026/03/25 03:51,33178,33187,33144,33154,48
2026/03/25 03:52,33153,33154,33137,33140,42
2026/03/25 03:53,33137,33147,33132,33143,27
2026/03/25 03:54,33141,33152,33135,33135,26
2026/03/25 03:55,33141,33146,33090,33113,159
2026/03/25 03:56,33109,33131,33109,33120,32
2026/03/25 03:57,33126,33126,33109,33125,22
2026/03/25 03:58,33116,33130,33116,33130,16
2026/03/25 03:59,33132,33158,33129,33143,63
2026/03/25 04:00,33149,33161,33145,33154,50
2026/03/25 04:01,33155,33155,33098,33116,180
2026/03/25 04:02,33115,33140,33115,33136,32
2026/03/25 04:03,33133,33136,33131,33136,6
2026/03/25 04:04,33140,33143,33135,33143,8
2026/03/25 04:05,33147,33149,33130,33130,9
2026/03/25 04:06,33131,33131,33123,33123,9
2026/03/25 04:07,33132,33132,33128,33132,5
2026/03/25 04:08,33135,33136,33135,33136,2
2026/03/25 04:09,33131,33138,33131,33138,8
2026/03/25 04:10,33143,33150,33142,33150,9
2026/03/25 04:11,33147,33152,33145,33152,14
2026/03/25 04:12,33152,33156,33152,33156,6
2026/03/25 04:13,33159,33171,33159,33166,8
2026/03/25 04:14,33168,33170,33166,33167,9
2026/03/25 04:15,33166,33174,33165,33174,13
2026/03/25 04:16,33169,33177,33169,33174,22
2026/03/25 04:17,33176,33181,33175,33181,5
2026/03/25 04:18,33186,33191,33177,33178,13
2026/03/25 04:19,33176,33214,33175,33204,38
2026/03/25 04:20,33213,33312,33211,33307,192
2026/03/25 04:21,33307,33400,33282,33396,544
2026/03/25 04:22,33399,33455,33391,33450,286
2026/03/25 04:23,33449,33475,33420,33467,145
2026/03/25 04:24,33465,33534,33440,33526,321
2026/03/25 04:25,33526,33559,33526,33554,240
2026/03/25 04:26,33553,33598,33547,33595,247
2026/03/25 04:27,33586,33595,33556,33573,181
2026/03/25 04:28,33574,33578,33448,33453,291
2026/03/25 04:29,33450,33460,33378,33418,265
2026/03/25 04:30,33419,33478,33404,33433,160
2026/03/25 04:31,33429,33439,33408,33431,38
2026/03/25 04:32,33428,33476,33415,33476,50
2026/03/25 04:33,33480,33490,33471,33480,61
2026/03/25 04:34,33485,33499,33472,33489,34
2026/03/25 04:35,33485,33517,33485,33515,58
2026/03/25 04:36,33506,33552,33506,33548,82
2026/03/25 04:37,33549,33556,33534,33553,52
2026/03/25 04:38,33552,33578,33551,33577,73
2026/03/25 04:39,33578,33585,33546,33582,143
2026/03/25 04:40,33585,33600,33531,33547,183
2026/03/25 04:41,33555,33566,33522,33523,82
2026/03/25 04:42,33521,33528,33501,33516,46
2026/03/25 04:43,33515,33515,33462,33472,62
2026/03/25 04:44,33472,33479,33467,33472,35
2026/03/25 04:45,33469,33472,33445,33472,75
2026/03/25 04:46,33466,33470,33415,33436,68
2026/03/25 04:47,33431,33431,33400,33413,75
2026/03/25 04:48,33418,33428,33400,33428,56
2026/03/25 04:49,33421,33468,33419,33448,48
2026/03/25 04:50,33456,33463,33439,33454,43
2026/03/25 04:51,33448,33461,33448,33459,18
2026/03/25 04:52,33458,33473,33455,33473,47
2026/03/25 04:53,33469,33470,33441,33455,51
2026/03/25 04:54,33458,33470,33450,33459,25
2026/03/25 04:55,33456,33463,33453,33457,16
2026/03/25 04:56,33456,33474,33449,33474,42
2026/03/25 04:57,33464,33469,33455,33461,8
2026/03/25 04:58,33457,33462,33454,33458,23
2026/03/25 04:59,33459,33465,33434,33459,65
2026/03/25 08:45,33786,33880,33784,33832,2627
2026/03/25 08:46,33835,33866,33791,33798,921
2026/03/25 08:47,33797,33811,33750,33776,836
2026/03/25 08:48,33778,33783,33736,33777,454
2026/03/25 08:49,33771,33794,33765,33782,552
2026/03/25 08:50,33782,33782,33744,33764,298
2026/03/25 08:51,33761,33763,33743,33763,313
2026/03/25 08:52,33764,33801,33740,33801,472
2026/03/25 08:53,33798,33806,33780,33804,283
2026/03/25 08:54,33801,33836,33801,33820,297
2026/03/25 08:55,33819,33827,33804,33807,253
2026/03/25 08:56,33808,33808,33766,33766,301
2026/03/25 08:57,33768,33785,33749,33778,307
2026/03/25 08:58,33773,33777,33746,33748,249
2026/03/25 08:59,33746,33796,33730,33745,519
2026/03/25 09:00,33745,33794,33702,33704,1676
2026/03/25 09:01,33703,33711,33650,33674,994
2026/03/25 09:02,33670,33670,33619,33636,863
2026/03/25 09:03,33631,33666,33613,33638,604
2026/03/25 09:04,33645,33660,33604,33604,635
2026/03/25 09:05,33608,33630,33568,33620,873
2026/03/25 09:06,33622,33643,33598,33610,445
2026/03/25 09:07,33613,33626,33585,33585,326
2026/03/25 09:08,33589,33627,33589,33600,234
2026/03/25 09:09,33601,33633,33586,33632,288
2026/03/25 09:10,33634,33682,33625,33672,622
2026/03/25 09:11,33674,33688,33660,33683,324
2026/03/25 09:12,33687,33690,33655,33669,253
2026/03/25 09:13,33670,33672,33639,33660,226
2026/03/25 09:14,33658,33681,33633,33643,214
2026/03/25 09:15,33641,33648,33596,33614,436
2026/03/25 09:16,33612,33637,33604,33614,265
2026/03/25 09:17,33614,33659,33611,33651,253
2026/03/25 09:18,33653,33695,33644,33644,542
2026/03/25 09:19,33646,33650,33614,33619,250
2026/03/25 09:20,33617,33698,33616,33680,290
2026/03/25 09:21,33682,33713,33653,33709,386
2026/03/25 09:22,33712,33759,33709,33745,574
2026/03/25 09:23,33746,33760,33717,33730,449
2026/03/25 09:24,33730,33737,33700,33726,277
2026/03/25 09:25,33725,33726,33691,33698,280
2026/03/25 09:26,33696,33720,33696,33707,182
2026/03/25 09:27,33706,33710,33683,33703,197
2026/03/25 09:28,33702,33716,33689,33697,169
2026/03/25 09:29,33699,33712,33648,33661,366
2026/03/25 09:30,33666,33668,33626,33652,369
2026/03/25 09:31,33648,33666,33629,33637,199
2026/03/25 09:32,33645,33654,33615,33615,269
2026/03/25 09:33,33615,33621,33581,33582,338
2026/03/25 09:34,33585,33629,33571,33625,351
2026/03/25 09:35,33622,33655,33606,33653,273
2026/03/25 09:36,33658,33664,33633,33643,233
2026/03/25 09:37,33649,33656,33622,33641,195
2026/03/25 09:38,33636,33636,33587,33600,227
2026/03/25 09:39,33603,33622,33594,33604,147
2026/03/25 09:40,33605,33622,33600,33620,123
2026/03/25 09:41,33622,33634,33573,33625,362
2026/03/25 09:42,33626,33702,33623,33693,504
2026/03/25 09:43,33695,33722,33685,33690,306
2026/03/25 09:44,33690,33691,33620,33620,285
2026/03/25 09:45,33620,33660,33608,33638,322
2026/03/25 09:46,33634,33656,33625,33649,104
2026/03/25 09:47,33652,33696,33628,33687,217
2026/03/25 09:48,33690,33715,33676,33695,294
2026/03/25 09:49,33691,33711,33681,33691,174
2026/03/25 09:50,33695,33702,33667,33675,154
2026/03/25 09:51,33671,33690,33650,33672,176
2026/03/25 09:52,33669,33699,33665,33698,76
2026/03/25 09:53,33693,33710,33686,33710,160
2026/03/25 09:54,33710,33718,33700,33712,156
2026/03/25 09:55,33710,33753,33693,33740,466
